Label,instance weight,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,detailed household and family stat,detailed household summary in household,live in this house 1 year ago,num persons worked for employer,family members under 18,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year,state of previous residence,country of birth father,country of birth mother,country of birth self,migration code-change in msa,migration code-change in reg,migration code-move within reg,migration prev res in sunbelt
Pos,1278.67,38, Private,15,37, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, Mexican-American, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,535.26,9, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, ?, United-States, ?, ?, ?, ?
Neg,2209.66,2, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,561.09,0, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Not in universe, Not in universe, Not in universe, Not in universe
Neg,345.54,7, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1279.22,25, Private,4,2, Some college but no degree,0, Not in universe, Married-civilian spouse present, Construction, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,2, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1888.77,49, Local government,47,28, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,4, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1497.05,17, Private,33,19, 11th grade,0, High school, Never married, Retail trade, Sales, White, All other, Female, Not in universe, Re-entrant, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,2, Both parents present, Native- Born in the United States,0, Not in universe,2,12,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Pos,3341.71,43, Private,45,6, Some college but no degree,0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,4, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, ?, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1307.1,6, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1730.78,39, Local government,43,29, High school graduate,0, Not in universe, Married-civilian spouse present, Education, Other service, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,2885,0,0, Joint both under 65, Northeast, Householder, Householder, No,6, Not in universe, Native- Born in the United States,0, Not in universe,2,40,94, North Carolina, United-States, United-States, United-States, MSA to MSA, Same county, Same county, No
Pos,2915.4,37, Private,12,2, Associates degree-occup /vocational,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,4, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2310.93,14, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Grandchild <18 never marr not in subfamily, Other relative of householder, Yes,0, Neither parent present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,901.26,65, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both 65+, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,816.2,12, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,968.1,55, Not in universe,0,0, 10th grade,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,3617.42,0, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Not in universe, Not in universe, Not in universe, Not in universe
Neg,1187.84,19, Not in universe,0,0, Some college but no degree,0, College or university, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1156.01,32, Private,30,26, High school graduate,0, Not in universe, Never married, Communications, Adm support including clerical, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,2977,0,0, Head of household, Not in universe, Householder, Householder, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,756.65,56, Private,34,23, Some college but no degree,700, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, Asian or Pacific Islander, All other, Female, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,3, Not in universe, Native- Born in the United States,0, Not in universe,2,4,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1366.48,19, Not in universe,0,0, 11th grade,0, High school, Never married, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, Philippines, Philippines, United-States, ?, ?, ?, ?
Neg,1019.1,16, Not in universe,0,0, 10th grade,0, High school, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Child under 18 of RP of unrel subfamily, Nonrelative of householder, Not in universe under 1 year old,0, Mother only present, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, Portugal, United-States, ?, ?, ?, ?
